id,Price
401715,79.91995
401716,79.729324
401717,80.31202
401718,81.83817
401719,81.42264
401720,81.46079
401721,79.51175
401722,80.21336
401723,81.22301
401724,78.92593
401725,81.44439
401726,81.05589
401727,83.35528
401728,81.08107
401729,77.37249
401730,80.31202
401731,79.51175
401732,78.53101
401733,83.332016
401734,81.75636
401735,82.24691
401736,79.47665
401737,80.40116
401738,79.4278
401739,79.622955
401740,82.122154
401741,77.37249
401742,79.82597
401743,80.48851
401744,82.328514
401745,80.16577
401746,79.39924
401747,79.77064
401748,81.58314
401749,79.1473
401750,82.063896
401751,81.56215
401752,81.92889
401753,82.84099
401754,80.31274
401755,81.26431
401756,79.91995
401757,82.427444
401758,81.489456
401759,81.1404
401760,82.112305
401761,82.06541
401762,82.80954
401763,81.769684
401764,82.11805
401765,82.739105
401766,80.45426
401767,82.01705
401768,82.07305
401769,84.33437
401770,82.244156
401771,82.84099
401772,82.49033
401773,79.51175
401774,83.48855
401775,82.09014
401776,81.248215
401777,81.26431
401778,78.66396
401779,81.10115
401780,81.27348
401781,81.51358
401782,81.75453
401783,79.25355
401784,82.29666
401785,83.08988
401786,80.22991
401787,81.248215
401788,81.54098
401789,79.41927
401790,81.842285
401791,83.27677
401792,80.150116
401793,82.82234
401794,80.9182
401795,81.049965
401796,77.37249
401797,81.56215
401798,82.122154
401799,83.77789
401800,80.748245
401801,81.17167
401802,82.770004
401803,80.842545
401804,80.31458
401805,81.42264
401806,82.739105
401807,82.01705
401808,82.80954
401809,81.46079
401810,79.73604
401811,80.45426
401812,82.616486
401813,81.56215
401814,77.37249
401815,81.42264
401816,80.79706
401817,81.27348
401818,81.05589
401819,80.842545
401820,82.040375
401821,81.42264
401822,81.01824
401823,81.46753
401824,79.41927
401825,80.31458
401826,83.110504
401827,81.29013
401828,82.49033
401829,81.83817
401830,82.96511
401831,81.22301
401832,78.92593
401833,80.150116
401834,80.842545
401835,80.45426
401836,81.05589
401837,80.10289
401838,79.87273
401839,83.32241
401840,79.40144
401841,78.55631
401842,81.32419
401843,83.77789
401844,78.92593
401845,81.60961
401846,81.46079
401847,81.37195
401848,83.08291
401849,81.51171
401850,74.8456
401851,80.31458
401852,82.5515
401853,80.842545
401854,82.5515
401855,78.300644
401856,80.48851
401857,82.92638
401858,83.35528
401859,82.489494
401860,79.729324
401861,81.74557
401862,79.47665
401863,82.063896
401864,81.74268
401865,80.45426
401866,81.06658
401867,81.75453
401868,81.707275
401869,80.88886
401870,80.9182
401871,81.05589
401872,83.35528
401873,82.5515
401874,78.07277
401875,79.41927
401876,82.31229
401877,82.489494
401878,80.9182
401879,81.92889
401880,79.51234
401881,81.248215
401882,83.28917
401883,82.29666
401884,83.41017
401885,80.5684
401886,81.51171
401887,82.08909
401888,81.89628
401889,80.79405
401890,83.32013
401891,81.06658
401892,82.15983
401893,79.62005
401894,80.79706
401895,78.389
401896,81.75636
401897,80.150116
401898,82.70964
401899,81.2241
401900,81.14548
401901,80.15823
401902,80.672935
401903,82.427444
401904,81.91821
401905,80.48851
401906,81.46753
401907,80.81155
401908,78.60689
401909,79.84198
401910,81.74268
401911,81.489456
401912,81.06658
401913,83.41017
401914,74.8456
401915,82.92638
401916,80.31202
401917,81.0555
401918,83.82563
401919,80.895386
401920,77.87638
401921,80.45426
401922,80.92942
401923,81.81394
401924,79.34499
401925,81.395065
401926,81.842285
401927,82.70964
401928,80.82664
401929,79.58883
401930,79.73604
401931,82.90142
401932,81.74557
401933,81.17167
401934,81.46079
401935,81.28131
401936,80.48851
401937,83.110504
401938,81.956894
401939,81.32419
401940,81.54098
401941,83.110504
401942,80.16577
401943,82.122154
401944,80.748245
401945,81.74268
401946,82.06541
401947,83.77789
401948,81.75636
401949,83.94167
401950,81.307816
401951,81.91821
401952,81.51171
401953,81.51751
401954,83.32241
401955,82.06541
401956,81.09373
401957,81.2361
401958,82.453476
401959,81.5284
401960,81.7248
401961,82.739105
401962,81.76004
401963,81.937294
401964,82.24691
401965,82.31229
401966,77.37249
401967,81.37195
401968,81.2361
401969,82.739105
401970,80.77804
401971,79.58023
401972,81.35303
401973,78.53101
401974,81.84258
401975,81.79801
401976,81.0555
401977,82.80954
401978,80.15823
401979,82.07305
401980,79.27181
401981,82.94463
401982,81.77933
401983,78.07277
401984,80.79405
401985,82.01566
401986,79.73604
401987,80.92942
401988,82.112305
401989,79.25355
401990,79.84198
401991,83.37197
401992,81.30258
401993,80.77804
401994,82.224236
401995,82.59408
401996,80.15823
401997,81.54098
401998,83.08291
401999,83.37197
402000,80.777115
402001,82.724434
402002,82.24691
402003,83.110504
402004,82.01705
402005,81.2361
402006,81.699646
402007,81.35303
402008,83.332016
402009,81.84258
402010,83.27677
402011,81.51171
402012,81.54098
402013,82.09776
402014,79.58883
402015,83.32013
402016,81.91821
402017,82.224236
402018,81.44439
402019,82.0061
402020,79.77064
402021,80.39268
402022,79.58023
402023,78.07277
402024,80.777115
402025,81.1404
402026,80.40116
402027,82.09776
402028,80.350006
402029,81.74874
402030,82.84099
402031,81.74268
402032,83.37197
402033,83.77789
402034,81.75453
402035,82.040375
402036,74.8456
402037,78.56141
402038,82.85418
402039,81.83817
402040,81.09128
402041,81.18339
402042,81.56215
402043,79.58023
402044,82.01566
402045,80.5109
402046,82.96511
402047,82.92638
402048,81.06227
402049,81.76248
402050,74.8456
402051,82.244156
402052,80.350006
402053,81.956894
402054,81.763695
402055,82.70964
402056,81.46079
402057,82.85418
402058,81.75355
402059,81.54098
402060,81.071014
402061,79.39924
402062,82.489494
402063,78.55631
402064,79.1473
402065,81.707275
402066,79.51234
402067,81.06658
402068,81.92345
402069,82.34036
402070,80.5109
402071,81.54098
402072,82.96511
402073,80.40116
402074,81.956894
402075,79.91995
402076,82.616486
402077,79.58023
402078,81.99315
402079,79.58883
402080,82.13091
402081,79.51234
402082,80.21336
402083,80.68113
402084,83.90655
402085,80.350006
402086,81.58314
402087,81.699646
402088,78.300644
402089,80.92942
402090,82.49919
402091,79.73604
402092,81.75636
402093,80.22991
402094,80.88886
402095,77.37249
402096,80.87636
402097,80.86109
402098,82.09776
402099,83.08291
402100,82.90142
402101,83.37861
402102,81.54098
402103,80.31274
402104,80.68113
402105,82.32026
402106,80.16577
402107,82.49033
402108,82.01705
402109,83.48855
402110,82.70964
402111,82.84099
402112,82.85418
402113,80.24928
402114,81.84258
402115,81.76004
402116,79.99526
402117,81.30258
402118,83.77789
402119,81.75355
402120,82.07305
402121,82.68025
402122,80.38366
402123,80.10289
402124,84.27382
402125,78.60689
402126,80.82664
402127,82.770004
402128,82.80954
402129,81.75232
402130,81.76248
402131,82.90076
402132,81.27348
402133,77.37249
402134,80.22991
402135,81.248215
402136,81.769684
402137,83.58816
402138,79.1473
402139,81.76004
402140,79.84198
402141,82.15983
402142,82.29666
402143,79.77064
402144,81.51171
402145,81.69692
402146,81.74268
402147,81.5284
402148,81.69831
402149,80.45426
402150,81.7314
402151,82.96511
402152,83.94167
402153,82.25114
402154,79.82597
402155,83.08291
402156,82.770004
402157,81.489456
402158,79.77064
402159,81.75636
402160,79.62005
402161,80.150116
402162,82.90142
402163,80.11032
402164,79.25355
402165,82.90076
402166,81.19518
402167,84.33437
402168,82.84099
402169,83.48855
402170,82.80954
402171,81.79801
402172,83.27677
402173,80.18091
402174,83.29821
402175,82.80954
402176,81.307816
402177,83.35754
402178,83.35754
402179,79.40144
402180,82.06541
402181,81.35303
402182,79.82597
402183,80.94589
402184,81.89628
402185,81.46079
402186,80.82664
402187,82.766174
402188,81.89628
402189,81.84258
402190,83.27677
402191,83.08988
402192,80.38366
402193,82.122154
402194,81.42264
402195,81.58314
402196,82.5515
402197,81.76004
402198,81.349174
402199,82.38288
402200,81.69692
402201,82.09014
402202,82.040375
402203,80.16577
402204,81.349174
402205,79.84198
402206,80.458466
402207,80.88886
402208,78.53101
402209,81.32419
402210,81.69831
402211,80.81155
402212,81.2241
402213,82.11805
402214,82.8117
402215,81.100395
402216,79.58023
402217,79.82597
402218,82.77563
402219,79.34499
402220,81.956894
402221,81.30258
402222,82.913
402223,83.08988
402224,82.24691
402225,81.74874
402226,79.84198
402227,81.1404
402228,81.76248
402229,81.75636
402230,81.926346
402231,80.31202
402232,82.43496
402233,80.895386
402234,81.576164
402235,81.75232
402236,83.77789
402237,80.79405
402238,80.86109
402239,81.44342
402240,81.7314
402241,81.75355
402242,81.51751
402243,82.24691
402244,78.56141
402245,82.54868
402246,82.739105
402247,81.37195
402248,81.7248
402249,81.84258
402250,82.09014
402251,81.08107
402252,81.05589
402253,81.049965
402254,79.41927
402255,79.27181
402256,81.42264
402257,81.100395
402258,84.27382
402259,80.82664
402260,84.652
402261,80.39268
402262,81.769684
402263,81.17167
402264,82.112305
402265,81.349174
402266,82.01566
402267,82.122154
402268,82.43496
402269,79.77064
402270,83.77789
402271,81.27348
402272,82.770004
402273,78.66396
402274,81.60961
402275,79.51234
402276,81.84258
402277,81.77933
402278,81.99315
402279,81.1404
402280,82.49033
402281,80.94589
402282,79.1473
402283,81.91821
402284,83.08988
402285,80.87636
402286,84.27382
402287,83.82563
402288,81.071014
402289,82.244156
402290,81.12541
402291,81.75355
402292,81.09128
402293,83.29821
402294,80.10289
402295,82.8117
402296,81.74557
402297,82.38288
402298,82.040375
402299,81.92345
402300,80.48851
402301,82.739105
402302,79.8467
402303,81.27348
402304,81.91821
402305,83.110504
402306,81.95117
402307,83.48855
402308,79.47665
402309,83.08291
402310,82.489494
402311,82.22359
402312,78.66396
402313,82.770004
402314,82.5515
402315,80.38366
402316,83.84196
402317,80.22991
402318,81.51171
402319,81.77933
402320,81.99315
402321,81.75636
402322,81.28131
402323,81.74874
402324,81.79801
402325,81.7248
402326,82.224236
402327,78.55631
402328,80.48851
402329,81.84258
402330,81.29013
402331,82.07305
402332,83.29821
402333,81.17167
402334,81.37195
402335,80.10289
402336,81.46753
402337,79.82597
402338,80.79706
402339,81.049965
402340,82.92638
402341,82.770004
402342,79.40144
402343,82.92638
402344,81.01824
402345,78.56141
402346,81.100395
402347,81.926346
402348,79.51234
402349,83.94167
402350,81.248215
402351,81.53317
402352,79.82597
402353,81.248215
402354,81.31406
402355,79.622955
402356,81.46753
402357,81.956894
402358,83.28917
402359,82.766174
402360,83.94167
402361,82.42981
402362,81.26431
402363,83.32013
402364,80.79405
402365,83.82563
402366,83.82563
402367,80.720894
402368,82.244156
402369,81.09373
402370,81.44439
402371,82.42981
402372,81.88756
402373,80.79405
402374,80.29994
402375,81.51751
402376,81.071014
402377,78.389
402378,79.1473
402379,81.01824
402380,81.08107
402381,81.576164
402382,81.1404
402383,81.69831
402384,80.720894
402385,80.350006
402386,80.11032
402387,81.395065
402388,83.32241
402389,79.622955
402390,82.063896
402391,82.07305
402392,79.58883
402393,82.29992
402394,80.10289
402395,82.29992
402396,79.39924
402397,81.37195
402398,80.31202
402399,80.48851
402400,82.224236
402401,81.46079
402402,83.110504
402403,81.707275
402404,81.75636
402405,83.08988
402406,81.7038
402407,82.07305
402408,80.955345
402409,81.30258
402410,78.07277
402411,84.49588
402412,83.35754
402413,80.40116
402414,82.25114
402415,81.395065
402416,79.84198
402417,81.18339
402418,80.18091
402419,80.39268
402420,82.54868
402421,79.77064
402422,81.28131
402423,80.79405
402424,79.58023
402425,81.808754
402426,81.98535
402427,82.766174
402428,81.10115
402429,80.895386
402430,78.389
402431,82.13091
402432,80.87636
402433,82.25114
402434,82.770004
402435,82.31229
402436,81.31406
402437,80.31274
402438,81.17167
402439,81.75232
402440,80.777115
402441,81.46753
402442,81.89628
402443,78.300644
402444,82.25114
402445,81.248215
402446,82.68025
402447,82.96511
402448,80.9182
402449,79.73604
402450,81.576164
402451,82.38288
402452,79.4278
402453,81.699646
402454,81.1404
402455,82.07305
402456,80.31274
402457,81.58314
402458,80.92942
402459,79.87273
402460,81.81394
402461,81.44342
402462,80.88886
402463,79.34499
402464,81.76004
402465,83.35528
402466,81.842285
402467,82.85418
402468,81.75636
402469,81.91821
402470,82.66644
402471,81.071014
402472,82.224236
402473,80.15823
402474,81.10115
402475,79.51175
402476,82.98574
402477,82.244156
402478,82.43496
402479,81.10115
402480,81.7248
402481,82.84099
402482,81.09128
402483,78.21287
402484,83.94167
402485,79.82597
402486,80.748245
402487,83.82563
402488,82.616486
402489,80.31458
402490,80.11032
402491,80.24928
402492,82.09776
402493,80.68113
402494,81.91821
402495,82.913
402496,82.90142
402497,81.19518
402498,83.41017
402499,82.0061
402500,81.08107
402501,84.470245
402502,79.82597
402503,80.720894
402504,83.29821
402505,80.68113
402506,82.8117
402507,80.81155
402508,82.24691
402509,81.30258
402510,81.54098
402511,82.489494
402512,82.54868
402513,81.32419
402514,79.87273
402515,79.84198
402516,81.395065
402517,82.80954
402518,82.84099
402519,81.5284
402520,83.84196
402521,89.094444
402522,81.12541
402523,81.071014
402524,81.08107
402525,81.1404
402526,80.15823
402527,80.350006
402528,82.13091
402529,81.19518
402530,82.08909
402531,79.27181
402532,81.22301
402533,81.84258
402534,81.22301
402535,83.58816
402536,82.739105
402537,81.956894
402538,80.748245
402539,82.49033
402540,80.31458
402541,81.76248
402542,80.79706
402543,81.56215
402544,81.395065
402545,81.926346
402546,80.81155
402547,78.56141
402548,82.80954
402549,83.35528
402550,81.707275
402551,82.0061
402552,82.54868
402553,80.955345
402554,79.7928
402555,84.27382
402556,82.77563
402557,80.87636
402558,81.100395
402559,82.224236
402560,82.15983
402561,80.86109
402562,82.40126
402563,82.92638
402564,82.43496
402565,81.09373
402566,81.707275
402567,83.82563
402568,77.37249
402569,84.470245
402570,81.54098
402571,81.7314
402572,83.37197
402573,81.808754
402574,81.74557
402575,80.94589
402576,78.60689
402577,80.5684
402578,80.51785
402579,80.40116
402580,83.82563
402581,79.729324
402582,80.842545
402583,81.576164
402584,82.739265
402585,81.27348
402586,83.08291
402587,81.79801
402588,81.56215
402589,79.1473
402590,81.75355
402591,79.1473
402592,80.11032
402593,80.31458
402594,81.100395
402595,82.0061
402596,81.26431
402597,80.87636
402598,81.89628
402599,80.720894
402600,81.18339
402601,82.616486
402602,81.808754
402603,84.33437
402604,82.29992
402605,83.08988
402606,80.92942
402607,79.62005
402608,82.739265
402609,82.01566
402610,81.28131
402611,82.244156
402612,82.42981
402613,80.720894
402614,83.48855
402615,80.88886
402616,79.25355
402617,80.88886
402618,80.777115
402619,82.5515
402620,80.88886
402621,81.09128
402622,81.92889
402623,79.1473
402624,81.7248
402625,79.62005
402626,82.90142
402627,80.33991
402628,81.09128
402629,81.349174
402630,74.8456
402631,79.40144
402632,82.11805
402633,78.389
402634,82.96511
402635,81.349174
402636,79.39924
402637,82.01705
402638,81.248215
402639,78.53101
402640,80.31274
402641,82.5515
402642,81.19518
402643,81.80297
402644,81.09128
402645,83.84196
402646,84.470245
402647,82.08909
402648,80.88886
402649,81.29013
402650,79.87273
402651,80.79706
402652,81.42264
402653,80.24928
402654,78.7565
402655,80.68113
402656,81.14548
402657,79.39924
402658,79.84198
402659,80.48851
402660,80.10289
402661,78.53101
402662,81.576164
402663,81.26431
402664,83.94167
402665,81.56215
402666,83.37197
402667,82.34036
402668,79.40144
402669,82.77563
402670,79.729324
402671,81.489456
402672,82.31229
402673,84.27382
402674,81.29013
402675,81.26431
402676,83.90655
402677,80.5684
402678,81.763695
402679,83.14862
402680,83.08988
402681,81.769684
402682,84.470245
402683,78.55631
402684,81.17167
402685,83.37197
402686,82.38288
402687,80.9182
402688,83.37197
402689,83.35754
402690,79.58883
402691,81.0555
402692,80.33991
402693,82.70964
402694,81.049965
402695,81.40378
402696,79.41927
402697,83.28917
402698,80.8579
402699,78.07277
402700,81.874466
402701,82.98574
402702,80.22991
402703,81.51171
402704,79.82597
402705,82.06541
402706,80.955345
402707,78.300644
402708,78.55631
402709,82.40126
402710,79.27181
402711,80.895386
402712,81.75636
402713,82.453476
402714,83.32013
402715,81.1404
402716,79.622955
402717,82.739265
402718,81.049965
402719,81.08107
402720,81.22301
402721,81.46079
402722,82.59408
402723,80.350006
402724,79.58883
402725,81.06227
402726,80.842545
402727,83.29821
402728,79.82597
402729,83.82563
402730,82.34036
402731,81.1404
402732,80.87636
402733,83.37197
402734,81.54098
402735,82.92638
402736,81.35303
402737,81.16313
402738,79.58023
402739,79.622955
402740,82.49033
402741,82.01705
402742,81.42264
402743,82.25114
402744,82.01566
402745,82.15983
402746,77.37249
402747,80.68384
402748,84.68579
402749,81.54098
402750,83.332016
402751,81.76004
402752,83.27677
402753,80.11032
402754,81.76248
402755,80.748245
402756,79.73604
402757,82.244156
402758,81.0555
402759,80.79706
